SampleNo.,Timestamp (us),VBatt (mv)
1130,1296044929,3937.614502
1131,1297166928,3937.614502
1132,1298336932,3937.614502
1133,1299479930,3937.614502
1134,1300600922,3937.614502
1135,1301756935,3937.614502
1136,1302902927,3937.614502
1137,1304037934,3937.614502
1138,1305206179,3937.614502
1139,1306348934,3937.614502
1140,1307475930,3937.614502
1141,1308613929,3937.614502
1142,1309761934,3937.614502
1143,1310905930,3937.614502
1144,1312010930,3937.614502
1145,1313144923,3937.614502
1146,1314274924,3937.614502
1147,1315389934,3937.614502
1148,1316533928,3937.614502
1149,1317691931,3937.614502
1150,1318822934,3937.614502
1151,1319965515,3937.614502
1152,1321115936,3937.614502
1153,1322272930,3937.614502
1154,1323409928,3937.614502
1155,1324574932,3937.614502
1156,1325720930,3937.614502
1157,1326862932,3937.614502
1158,1328015930,3937.614502
1159,1329179934,3937.614502
1160,1330312828,3937.614502
1161,1331441931,3937.614502
1162,1332588922,3937.614502
1163,1333752928,3937.614502
1164,1334894934,3939.449463
1165,1336039930,3939.449463
1166,1337150924,3939.449463
1167,1338329930,3939.449463
1168,1339479828,3939.449463
1169,1340629904,3939.449463
1170,1341780927,3939.449463
1171,1342955934,3939.449463
1172,1344101926,3939.449463
1173,1345281031,3939.449463
1174,1346419928,3941.284424
1175,1347548928,3941.284424
1176,1348700926,3941.284424
1177,1349847953,3941.284424
1178,1351001360,3941.284424
1179,1352127906,3941.284424
1180,1353256918,3941.284424
1181,1354404930,3941.284424
1182,1355565904,3941.284424
1183,1356702928,3941.284424
1184,1357840927,3941.284424
1185,1358987018,3941.284424
1186,1360135904,3941.284424
1187,1361300927,3941.284424
1188,1362471980,3941.284424
1189,1363621932,3941.284424
1190,1364790930,3941.284424
1191,1365955934,3941.284424
1192,1367116904,3941.284424
1193,1368287929,3941.284424
1194,1369433121,3941.284424
1195,1370590926,3941.284424
1196,1371750926,3941.284424
1197,1372920931,3941.284424
1198,1374072902,3941.284424
1199,1375217922,3941.284424
1200,1376345932,3941.284424
1201,1377485912,3941.284424
1202,1378615906,3941.284424
1203,1379761933,3941.284424
1204,1380907924,3941.284424
1205,1382047931,3941.284424
1206,1383196928,3941.284424
1207,1384334927,3941.284424
1208,1385466934,3941.284424
1209,1386609931,3941.284424
1210,1387777933,3941.284424
1211,1388952925,3941.284424
1212,1390092934,3941.284424
1213,1391239928,3941.284424
1214,1392387931,3941.284424
1215,1393537908,3941.284424
1216,1394688932,3943.119141
1217,1395823906,3943.119141
1218,1396947928,3943.119141
1219,1398101934,3943.119141
1220,1399260908,3943.119141
1221,1400430930,3943.119141
1222,1401575931,3943.119141
1223,1402711927,3943.119141
1224,1403875932,3943.119141
1225,1405029934,3943.119141
1226,1406174087,3943.119141
1227,1407312927,3943.119141
1228,1408461925,3943.119141
1229,1409605904,3943.119141
1230,1410738908,3943.119141
1231,1411881927,3943.119141
1232,1413005926,3943.119141
1233,1414151906,3943.119141
1234,1415310931,3943.119141
1235,1416435910,3944.954102
1236,1417572930,3944.954102
1237,1418725931,3944.954102
1238,1419868931,3944.954102
1239,1420980909,3944.954102
1240,1422142931,3944.954102
1241,1423282928,3944.954102
1242,1424402926,3944.954102
1243,1425538926,3944.954102
1244,1426697927,3944.954102
1245,1427852927,3944.954102
1246,1428967906,3944.954102
1247,1430118932,3944.954102
1248,1431288930,3944.954102
1249,1432416925,3944.954102
1250,1433565906,3944.954102
1251,1434682917,3944.954102
1252,1435816926,3944.954102
1253,1436968930,3944.954102
1254,1438094928,3944.954102
1255,1439256923,3944.954102
1256,1440388932,3944.954102
1257,1441557928,3944.954102
1258,1442702928,3944.954102
1259,1443853929,3948.623779
1260,1444982929,3948.623779
1261,1446137929,3948.623779
1262,1447270934,3948.623779
1263,1448423931,3950.45874
1264,1449546917,3950.45874
1265,1450683928,3950.45874
1266,1451818918,3950.45874
1267,1452965925,3950.45874
1268,1454113930,3950.45874
1269,1455246930,3950.45874
1270,1456370398,3950.45874
1271,1457500931,3950.45874
1272,1458637926,3950.45874
1273,1459771932,3950.45874
1274,1460900932,3950.45874
1275,1462036934,3950.45874
1276,1463141932,3950.45874
1277,1464294932,3950.45874
1278,1465440928,3955.963135
1279,1466595928,3955.963135
1280,1467743912,3955.963135
1281,1468880924,3955.963135
1282,1470008931,3955.963135
1283,1471167926,3955.963135
1284,1472304934,3955.963135
1285,1473418853,3955.963135
1286,1474573800,3955.963135
1287,1475773906,3957.798096
1288,1476904908,3957.798096
1289,1478030906,3957.798096
1290,1479200929,3957.798096
1291,1480339902,3957.798096
1292,1481451930,3957.798096
1293,1482594932,3957.798096
1294,1483737928,3957.798096
1295,1484903906,3957.798096
1296,1486022928,3957.798096
1297,1487223930,3957.798096
1298,1488380926,3957.798096
1299,1489527904,3957.798096
1300,1490670928,3957.798096
1301,1491817928,3957.798096
1302,1492970228,3957.798096
1303,1494115934,3957.798096
1304,1495251910,3957.798096
1305,1496394931,3957.798096
1306,1497532906,3957.798096
1307,1498669093,3957.798096
1308,1499809928,3957.798096
1309,1500956205,3957.798096
1310,1502103934,3957.798096
1311,1503254932,3957.798096
1312,1504411930,3957.798096
1313,1505549240,3957.798096
1314,1506682928,3957.798096
1315,1507826919,3957.798096
1316,1508949934,3957.798096
1317,1510096923,3957.798096
1318,1511256931,3957.798096
1319,1512413934,3957.798096
1320,1513551909,3957.798096
1321,1514696934,3957.798096
1322,1515822934,3957.798096
1323,1516943930,3957.798096
1324,1518096932,3957.798096
1325,1519250823,3957.798096
1326,1520384926,3957.798096
1327,1521503906,3957.798096
1328,1522640930,3957.798096
1329,1523790908,3957.798096
1330,1524936928,3957.798096
1331,1526060926,3957.798096
1332,1527187928,3957.798096
1333,1528350913,3957.798096
1334,1529483936,3957.798096
1335,1530608932,3957.798096
1336,1531755908,3957.798096
1337,1532894926,3957.798096
1338,1534045925,3957.798096
1339,1535182932,3961.467773
1340,1536302565,3961.467773
1341,1537430820,3961.467773
1342,1538561928,3961.467773
1343,1539701934,3961.467773
1344,1540763994,3961.467773
1345,1541826929,3961.467773
1346,1542888906,3961.467773
1347,1543952926,3961.467773
1348,1545045931,3961.467773
1349,1546105909,3965.137451
1350,1547172927,3965.137451
1351,1548235930,3965.137451
1352,1549299930,3965.137451
1353,1550388932,3965.137451
1354,1551541923,3965.137451
1355,1552626932,3965.137451
1356,1553684934,3965.137451
1357,1554749904,3965.137451
1358,1555820928,3965.137451
1359,1556886906,3965.137451
1360,1557952928,3965.137451
1361,1559031928,3965.137451
1362,1560103930,3965.137451
1363,1561171904,3965.137451
1364,1562237190,3965.137451
1365,1563309922,3965.137451
1366,1564382925,3965.137451
1367,1565444914,3965.137451
1368,1566582928,3965.137451
1369,1567719928,3965.137451
1370,1568886908,3965.137451
1371,1570012932,3965.137451
1372,1571174280,3965.137451
1373,1572302904,3965.137451
1374,1573459906,3965.137451
1375,1574600928,3965.137451
1376,1575720636,3965.137451
1377,1576878930,3965.137451
1378,1578020932,3965.137451
1379,1579164926,3965.137451
1380,1580301928,3965.137451
1381,1581436911,3965.137451
1382,1582577924,3965.137451
1383,1583714929,3965.137451
1384,1584838924,3965.137451
1385,1586006914,3965.137451
1386,1587147930,3965.137451
1387,1588293906,3965.137451
1388,1589414931,3965.137451
1389,1590559924,3965.137451
1390,1591715924,3965.137451
1391,1592865931,3965.137451
1392,1593980934,3965.137451
1393,1595132932,3966.972412
1394,1596259926,3966.972412
1395,1597407904,3966.972412
1396,1598548928,3966.972412
1397,1599692931,3966.972412
1398,1600826926,3970.64209
1399,1601958925,3970.64209
1400,1603115934,3970.64209
1401,1604272932,3970.64209
1402,1605407919,3970.64209
1403,1606542908,3970.64209
1404,1607677930,3970.64209
1405,1608825908,3970.64209
1406,1609974906,3970.64209
1407,1611114936,3970.64209
1408,1612250925,3970.64209
1409,1613383932,3970.64209
1410,1614497902,3970.64209
1411,1615653911,3970.64209
1412,1616792930,3970.64209
1413,1617933934,3970.64209
1414,1619052926,3970.64209
1415,1620208926,3970.64209
1416,1621356726,3970.64209
1417,1622490926,3970.64209
1418,1623630934,3970.64209
1419,1624757927,3970.64209
1420,1625895904,3970.64209
1421,1627029850,3970.64209
1422,1628150906,3970.64209
1423,1629291928,3970.64209
1424,1630481934,3970.64209
1425,1631629923,3970.64209
1426,1632774906,3977.981689
1427,1633952906,3977.981689
1428,1635126927,3977.981689
1429,1636280933,3977.981689
1430,1637435932,3977.981689
1431,1638656930,3979.816406
1432,1639818933,3979.816406
1433,1640987688,3979.816406
1434,1642114904,3979.816406
1435,1643234933,3979.816406
1436,1644390932,3979.816406
1437,1645569928,3979.816406
1438,1646713588,3979.816406
1439,1647851927,3979.816406
1440,1648984934,3979.816406
1441,1650127928,3979.816406
1442,1651271906,3979.816406
1443,1652392928,3979.816406
1444,1653518928,3979.816406
1445,1654658906,3979.816406
1446,1655789906,3979.816406
1447,1656921904,3979.816406
1448,1658040932,3979.816406
1449,1659174934,3979.816406
1450,1660336932,3979.816406
1451,1661454926,3979.816406
1452,1662622934,3979.816406
1453,1663796928,3979.816406
1454,1664942928,3979.816406
1455,1666071928,3979.816406
1456,1667217906,3979.816406
1457,1668368934,3979.816406
1458,1669541931,3979.816406
1459,1670684906,3979.816406
1460,1671826926,3979.816406
1461,1672965908,3979.816406
1462,1674088932,3979.816406
1463,1675221934,3979.816406
1464,1676384906,3979.816406
1465,1677535932,3979.816406
1466,1678683928,3979.816406
1467,1679813932,3979.816406
1468,1680951936,3979.816406
1469,1682084741,3979.816406
1470,1683238931,3979.816406
1471,1684360902,3979.816406
1472,1685497362,3979.816406
1473,1686661932,3979.816406
1474,1687799904,3981.651367
1475,1688934936,3981.651367
1476,1690103926,3981.651367
1477,1691228924,3981.651367
1478,1692387929,3981.651367
1479,1693545934,3981.651367
1480,1694661482,3981.651367
1481,1695782918,3981.651367
1482,1696918754,3981.651367
1483,1698055925,3981.651367
1484,1699179926,3981.651367
1485,1700331253,3981.651367
1486,1701472932,3981.651367
1487,1702642952,3981.651367
1488,1703777921,3981.651367
1489,1704934924,3981.651367
1490,1706072934,3981.651367
1491,1707226934,3981.651367
1492,1708377933,3981.651367
1493,1709520902,3981.651367
1494,1710674904,3981.651367
1495,1711800932,3981.651367
1496,1712964902,3981.651367
1497,1714108932,3983.486084
1498,1715246904,3983.486084
1499,1716398906,3983.486084
1500,1717534904,3983.486084
1501,1718682904,3983.486084
1502,1719859045,3985.321045
1503,1721001924,3985.321045
1504,1722163927,3985.321045
1505,1723309928,3985.321045
1506,1724437929,3985.321045
1507,1725568928,3985.321045
1508,1726716906,3985.321045
1509,1727873591,3985.321045
1510,1729004931,3985.321045
1511,1730166925,3985.321045
1512,1731316929,3987.156006
1513,1732449928,3987.156006
1514,1733623924,3987.156006
1515,1734773804,3987.156006
1516,1735893934,3990.825684
1517,1737054924,3990.825684
1518,1738189823,3990.825684
1519,1739322928,3990.825684
1520,1740446974,3990.825684
1521,1741597906,3990.825684
1522,1742734927,3990.825684
1523,1743844926,3990.825684
1524,1745023927,3990.825684
1525,1746156936,3990.825684
1526,1747318904,3990.825684
1527,1748392934,3990.825684
1528,1749525906,3990.825684
1529,1750714930,3990.825684
1530,1751906932,3992.6604
1531,1753048589,3992.6604
1532,1754192906,3992.6604
1533,1755342934,3992.6604
1534,1756532904,3992.6604
1535,1757674932,3992.6604
1536,1758856928,3992.6604
1537,1759993932,3992.6604
1538,1761167929,3992.6604
1539,1762308919,3992.6604
1540,1763480934,3996.330322
1541,1764589906,3996.330322
1542,1765724581,3996.330322
1543,1766844934,3996.330322
1544,1767996934,3996.330322
1545,1769161264,3998.165039
1546,1770275934,3998.165039
1547,1771424927,3998.165039
1548,1772557929,3998.165039
1549,1773695932,3998.165039
1550,1774852904,3998.165039
1551,1775975928,3998.165039
1552,1777114904,3998.165039
1553,1778263934,3998.165039
1554,1779402926,3998.165039
1555,1780534930,3998.165039
1556,1781682904,3998.165039
1557,1782831932,3998.165039
1558,1783957934,3998.165039
1559,1785114906,3998.165039
1560,1786278815,3998.165039
1561,1787451902,3998.165039
1562,1788599928,3998.165039
1563,1789727929,3998.165039
1564,1790859934,3998.165039
1565,1791998910,3998.165039
1566,1793134578,3998.165039
1567,1794265931,3998.165039
1568,1795390900,3998.165039
1569,1796534927,3998.165039
1570,1797670932,3998.165039
1571,1798811002,3998.165039
1572,1799956918,3998.165039
1573,1801125924,3998.165039
1574,1802297931,3998.165039
1575,1803437930,3998.165039
1576,1804588923,3998.165039
1577,1805729932,3998.165039
1578,1806892806,4000
1579,1808033932,4000
1580,1809190932,4000
1581,1810349934,4000
1582,1811530904,4000
1583,1812683930,4000
1584,1813832927,4000
1585,1814963934,4000
1586,1816089927,4000
1587,1817371933,4000
1588,1818505934,4000
1589,1819658932,4000
1590,1820809926,4000
1591,1821970936,4000
1592,1823103934,4000
1593,1824218941,4000
1594,1825369904,4000
1595,1826544934,4000
1596,1827696932,4000
1597,1828834904,4000
1598,1829978929,4000
1599,1831156930,4000
1600,1832318929,4000
1601,1833449930,4000
1602,1834602931,4000
1603,1835728919,4000
1604,1836883926,4000
1605,1838011926,4000
1606,1839145924,4001.834717
1607,1840287906,4001.834717
1608,1841431929,4001.834717
1609,1842580925,4001.834717
1610,1843730837,4001.834717
1611,1844876932,4001.834717
1612,1845996926,4001.834717
1613,1847167904,4001.834717
1614,1848313932,4001.834717
1615,1849457926,4001.834717
1616,1850596926,4001.834717
1617,1851753934,4001.834717
1618,1852881932,4001.834717
1619,1854013934,4001.834717
1620,1855166928,4001.834717
1621,1856327934,4001.834717
1622,1857505934,4001.834717
1623,1858641904,4001.834717
1624,1859793932,4001.834717
1625,1860922930,4003.669678
1626,1862051931,4003.669678
1627,1863176926,4003.669678
1628,1864324931,4003.669678
1629,1865472919,4003.669678
1630,1866607931,4003.669678
1631,1867741928,4003.669678
1632,1868876928,4003.669678
1633,1870016906,4003.669678
1634,1871161932,4003.669678
1635,1872329394,4003.669678
1636,1873486934,4003.669678
1637,1874625927,4003.669678
1638,1875772928,4003.669678
1639,1876925928,4005.504395
1640,1878054930,4005.504395
1641,1879208930,4005.504395
1642,1880350932,4005.504395
1643,1881467908,4005.504395
1644,1882622904,4009.174316
1645,1883765929,4009.174316
1646,1884899924,4009.174316
1647,1886056918,4009.174316
1648,1887218931,4009.174316
1649,1888363930,4011.009033
1650,1889501057,4011.009033
1651,1890634930,4011.009033
1652,1891785906,4011.009033
1653,1892931932,4011.009033
1654,1894049931,4011.009033
1655,1895196932,4011.009033
1656,1896357906,4011.009033
1657,1897488910,4011.009033
1658,1898639904,4014.678711
1659,1899803923,4014.678711
1660,1900931927,4014.678711
1661,1902090930,4014.678711
1662,1903249931,4014.678711
1663,1904420928,4014.678711
1664,1905561934,4014.678711
1665,1906684926,4014.678711
1666,1907835924,4014.678711
1667,1908988929,4014.678711
1668,1910109938,4014.678711
1669,1911272924,4014.678711
1670,1912422115,4014.678711
1671,1913586930,4014.678711
1672,1914722906,4016.513672
1673,1915876906,4016.513672
1674,1917030934,4016.513672
1675,1918184934,4016.513672
1676,1919329930,4016.513672
1677,1920469932,4016.513672
1678,1921613926,4016.513672
1679,1922766140,4016.513672
1680,1923911934,4016.513672
1681,1925050909,4016.513672
1682,1926183930,4018.348633
1683,1927338923,4018.348633
1684,1928480904,4018.348633
1685,1929632931,4018.348633
1686,1930769906,4018.348633
1687,1931912925,4018.348633
1688,1933057113,4018.348633
1689,1934205912,4018.348633
1690,1935341928,4018.348633
1691,1936460934,4018.348633
1692,1937623342,4018.348633
1693,1938807924,4018.348633
1694,1939987928,4018.348633
1695,1941164931,4018.348633
1696,1942356928,4018.348633
1697,1943535925,4018.348633
1698,1944680904,4018.348633
1699,1945826928,4018.348633
1700,1946983930,4018.348633
1701,1948143934,4018.348633
1702,1949290925,4018.348633
1703,1950463965,4018.348633
1704,1951603927,4018.348633
1705,1952747674,4018.348633
1706,1953926265,4018.348633
1707,1955069934,4018.348633
1708,1956183919,4018.348633
1709,1957354932,4018.348633
1710,1958497930,4018.348633
1711,1959659928,4018.348633
1712,1960846906,4018.348633
1713,1962028902,4018.348633
1714,1963203936,4018.348633
1715,1964292919,4018.348633
1716,1965435932,4018.348633
1717,1966604912,4018.348633
1718,1967775932,4018.348633
1719,1968890258,4022.018311
1720,1970027926,4022.018311
1721,1971142908,4022.018311
1722,1972314933,4022.018311
1723,1973434931,4022.018311
1724,1974591926,4022.018311
1725,1975734934,4022.018311
1726,1976901928,4022.018311
1727,1978085924,4022.018311
1728,1979246934,4022.018311
1729,1980403906,4023.853027
1730,1981528932,4023.853027
1731,1982715906,4023.853027
1732,1983889932,4023.853027
1733,1985042928,4023.853027
1734,1986246921,4023.853027
1735,1987418904,4023.853027
1736,1988544927,4023.853027
1737,1989675904,4023.853027
1738,1990803906,4023.853027
1739,1991952932,4023.853027
1740,1993095929,4023.853027
1741,1994211932,4023.853027
1742,1995370919,4023.853027
1743,1996520932,4023.853027
1744,1997667928,4023.853027
1745,1998835934,4023.853027
1746,1999995934,4023.853027
1747,2001124918,4023.853027
1748,2002241924,4025.687988
1749,2003389908,4025.687988
1750,2004527930,4025.687988
1751,2005679928,4025.687988
1752,2006857908,4025.687988
1753,2008007904,4025.687988
1754,2009121928,4025.687988
1755,2010249930,4025.687988
1756,2011401449,4025.687988
1757,2012544930,4031.192627
1758,2013679934,4031.192627
1759,2014839904,4031.192627
1760,2015990920,4031.192627
1761,2017129014,4031.192627
1762,2018260869,4031.192627
1763,2019410906,4031.192627
1764,2020566910,4031.192627
1765,2021728930,4031.192627
1766,2022881727,4034.862305
1767,2024013928,4034.862305
1768,2025143930,4034.862305
1769,2026348924,4034.862305
1770,2027496904,4034.862305
1771,2028671934,4034.862305
1772,2029856906,4034.862305
1773,2031005930,4034.862305
1774,2032156932,4034.862305
1775,2033339936,4034.862305
1776,2034515934,4034.862305
1777,2035650918,4034.862305
1778,2036831904,4034.862305
1779,2037991930,4034.862305
1780,2039155934,4036.697266
1781,2040313933,4036.697266
1782,2041513932,4036.697266
1783,2042667932,4036.697266
1784,2043820928,4036.697266
1785,2044996924,4036.697266
1786,2046119912,4036.697266
1787,2047287934,4036.697266
1788,2048471930,4036.697266
1789,2049636931,4036.697266
1790,2050800932,4036.697266
1791,2051959934,4036.697266
1792,2053128924,4036.697266
1793,2054285928,4036.697266
1794,2055424934,4036.697266
1795,2056570924,4036.697266
1796,2057737934,4036.697266
1797,2058886934,4036.697266
1798,2060020934,4036.697266
1799,2061174934,4036.697266
1800,2062326934,4036.697266
1801,2063510932,4036.697266
1802,2064656927,4036.697266
1803,2065770930,4036.697266
1804,2066925904,4042.20166
1805,2068098928,4042.20166
1806,2069292518,4042.20166
1807,2070439914,4042.20166
1808,2071604929,4042.20166
1809,2072757694,4042.20166
1810,2073926934,4042.20166
1811,2075066931,4042.20166
1812,2076231925,4042.20166
1813,2077394906,4042.20166
1814,2078550902,4042.20166
1815,2079739924,4042.20166
1816,2080931906,4042.20166
1817,2082092381,4042.20166
1818,2083251924,4042.20166
1819,2084426929,4042.20166
1820,2085570932,4042.20166
1821,2086728932,4042.20166
1822,2087893932,4044.036621
1823,2089022928,4044.036621
1824,2090159923,4044.036621
1825,2091304931,4044.036621
1826,2092519928,4044.036621
1827,2093683934,4044.036621
1828,2094848930,4044.036621
1829,2096008921,4044.036621
1830,2097178906,4044.036621
1831,2098359912,4044.036621
1832,2099530930,4044.036621
1833,2100745767,4044.036621
1834,2101916932,4044.036621
1835,2103064927,4044.036621
1836,2104212923,4045.871582
1837,2105382922,4045.871582
1838,2106523928,4045.871582
1839,2107690906,4045.871582
1840,2108823906,4045.871582
1841,2109981906,4045.871582
1842,2111138412,4045.871582
1843,2112310934,4045.871582
1844,2113485932,4045.871582
1845,2114654628,4045.871582
1846,2115803907,4047.706299
1847,2116956932,4047.706299
1848,2118121930,4047.706299
1849,2119277927,4047.706299
1850,2120440936,4049.54126
1851,2121565928,4049.54126
1852,2122724934,4049.54126
1853,2123894924,4049.54126
1854,2125017902,4049.54126
1855,2126161927,4051.375977
1856,2127321922,4051.375977
1857,2128478904,4051.375977
1858,2129644923,4051.375977
1859,2130804927,4051.375977
1860,2131964934,4053.210938
1861,2133127954,4053.210938
1862,2134279879,4053.210938
1863,2135448930,4053.210938
1864,2136620931,4053.210938
1865,2137803928,4056.880615
1866,2139092931,4056.880615
1867,2140268928,4056.880615
1868,2141417926,4056.880615
1869,2142592930,4056.880615
1870,2143767904,4056.880615
1871,2144940934,4056.880615
1872,2146118931,4056.880615
1873,2147320927,4056.880615
1874,2148489909,4056.880615
1875,2149681928,4056.880615
1876,2150844904,4056.880615
1877,2152025906,4056.880615
1878,2153168927,4056.880615
1879,2154366928,4056.880615
1880,2155515904,4056.880615
1881,2156701928,4056.880615
1882,2157870906,4056.880615
1883,2159031931,4056.880615
1884,2160182904,4056.880615
1885,2161352931,4056.880615
1886,2162503930,4056.880615
1887,2163665934,4056.880615
1888,2164786436,4056.880615
1889,2165945925,4056.880615
1890,2167119931,4056.880615
1891,2168264924,4056.880615
1892,2169428979,4056.880615
1893,2170600932,4056.880615
1894,2171808934,4056.880615
1895,2172963923,4056.880615
1896,2174122904,4056.880615
1897,2175283930,4056.880615
1898,2176456916,4056.880615
1899,2177619930,4056.880615
1900,2178753927,4056.880615
1901,2179871908,4056.880615
1902,2181058930,4056.880615
1903,2182220931,4056.880615
1904,2183411906,4056.880615
1905,2184579932,4056.880615
1906,2185727924,4060.550293
1907,2186863928,4060.550293
1908,2188033928,4060.550293
1909,2189188930,4060.550293
1910,2190319924,4060.550293
1911,2191480930,4062.385254
1912,2192629926,4062.385254
1913,2193814924,4062.385254
1914,2195004924,4062.385254
1915,2196159919,4062.385254
1916,2197329925,4060.550293
1917,2198495934,4060.550293
1918,2199648934,4060.550293
1919,2200810934,4060.550293
1920,2201959928,4062.385254
1921,2203139929,4062.385254
1922,2204318933,4062.385254
1923,2205491929,4062.385254
1924,2206680932,4062.385254
1925,2207866928,4062.385254
1926,2209037928,4062.385254
1927,2210212605,4062.385254
1928,2211393931,4062.385254
1929,2212540909,4062.385254
1930,2213709924,4062.385254
1931,2214886928,4062.385254
1932,2216017928,4062.385254
1933,2217215902,4062.385254
1934,2218399930,4064.220215
1935,2219587929,4064.220215
1936,2220749934,4064.220215
1937,2221927932,4064.220215
1938,2223093928,4064.220215
1939,2224251924,4064.220215
1940,2225410928,4064.220215
1941,2226569922,4064.220215
1942,2227768930,4064.220215
1943,2228924932,4066.054932
1944,2230085924,4066.054932
1945,2231259934,4066.054932
1946,2232414934,4066.054932
1947,2233584925,4066.054932
1948,2234762928,4067.889893
1949,2235930934,4067.889893
1950,2237075924,4067.889893
1951,2238219906,4067.889893
1952,2239371934,4067.889893
1953,2240513926,4067.889893
1954,2241704932,4067.889893
1955,2242871930,4067.889893
1956,2244038932,4067.889893
1957,2245191932,4071.55957
1958,2246363612,4071.55957
1959,2247523927,4071.55957
1960,2248705927,4071.55957
1961,2249872922,4071.55957
1962,2251044932,4075.229248
1963,2252196928,4075.229248
1964,2253351931,4075.229248
1965,2254510932,4075.229248
1966,2255668934,4075.229248
1967,2256832580,4075.229248
1968,2258024932,4075.229248
1969,2259205933,4075.229248
1970,2260347908,4075.229248
1971,2261491929,4075.229248
1972,2262686918,4075.229248
1973,2263871930,4075.229248
1974,2265019906,4075.229248
1975,2266174904,4075.229248
1976,2267331604,4077.064209
1977,2268510435,4077.064209
1978,2269684904,4077.064209
1979,2270837934,4077.064209
1980,2272004929,4077.064209
1981,2273171931,4077.064209
1982,2274330906,4077.064209
1983,2275456918,4077.064209
1984,2276630933,4077.064209
1985,2277836932,4077.064209
1986,2279008930,4077.064209
1987,2280174934,4077.064209
1988,2281364716,4077.064209
1989,2282515906,4077.064209
1990,2283712934,4077.064209
1991,2284835928,4077.064209
1992,2285986926,4077.064209
1993,2287140931,4077.064209
1994,2288310919,4077.064209
1995,2289445912,4077.064209
1996,2290614931,4077.064209
1997,2291799932,4077.064209
1998,2292961294,4077.064209
1999,2294111938,4077.064209
2000,2295265926,4077.064209
2001,2296428930,4077.064209
2002,2297603908,4077.064209
2003,2298767925,4077.064209
2004,2299904932,4077.064209
2005,2301047928,4077.064209
2006,2302200237,4077.064209
2007,2303363928,4077.064209
2008,2304543929,4077.064209
2009,2305708934,4078.898926
2010,2306866743,4078.898926
2011,2307988906,4078.898926
2012,2309162934,4078.898926
2013,2310299936,4078.898926
2014,2311470932,4078.898926
2015,2312631904,4078.898926
2016,2313805931,4078.898926
2017,2314961931,4078.898926
2018,2316122904,4080.733887
2019,2317312924,4080.733887
2020,2318479932,4080.733887
2021,2319648923,4080.733887
2022,2320814926,4080.733887
2023,2321998904,4080.733887
2024,2323162928,4080.733887
2025,2324323924,4080.733887
2026,2325489932,4080.733887
2027,2326658926,4080.733887
2028,2327834532,4080.733887
2029,2329023931,4080.733887
2030,2330174928,4080.733887
2031,2331292908,4080.733887
2032,2332423906,4082.568848
2033,2333592931,4082.568848
2034,2334748928,4082.568848
2035,2335920930,4082.568848
2036,2337112934,4082.568848
2037,2338272904,4082.568848
2038,2339449930,4082.568848
2039,2340609936,4082.568848
2040,2341755931,4082.568848
2041,2342914932,4082.568848
2042,2344084930,4082.568848
2043,2345258931,4082.568848
2044,2346448928,4082.568848
2045,2347629932,4082.568848
2046,2348798719,4082.568848
2047,2349932928,4082.568848
2048,2351113930,4082.568848
2049,2352286904,4082.568848
2050,2353454928,4086.238525
2051,2354599930,4086.238525
2052,2355781930,4086.238525
2053,2356967931,4086.238525
2054,2358121934,4086.238525
2055,2359301932,4088.073242
2056,2360474927,4088.073242
2057,2361660925,4088.073242
2058,2362820931,4088.073242
2059,2363985421,4088.073242
2060,2365131906,4088.073242
2061,2366282934,4088.073242
2062,2367410934,4088.073242
2063,2368569932,4088.073242
2064,2369755906,4091.743164
2065,2370904931,4091.743164
2066,2372050925,4091.743164
2067,2373194902,4091.743164
2068,2374370932,4091.743164
2069,2375525934,4091.743164
2070,2376680934,4091.743164
2071,2377861932,4091.743164
2072,2379034921,4091.743164
2073,2380174936,4091.743164
2074,2381313910,4093.577881
2075,2382500926,4093.577881
2076,2383656928,4093.577881
2077,2384822911,4093.577881
2078,2385992925,4093.577881
2079,2387178934,4093.577881
2080,2388378923,4093.577881
2081,2389556928,4093.577881
2082,2390674932,4093.577881
2083,2391857908,4093.577881
2084,2392994924,4093.577881
2085,2394164906,4093.577881
2086,2395303928,4093.577881
2087,2396461927,4093.577881
2088,2397639930,4093.577881
2089,2398806904,4093.577881
2090,2399986904,4093.577881
2091,2401124580,4093.577881
2092,2402295936,4093.577881
2093,2403461930,4093.577881
2094,2404622926,4093.577881
2095,2405762934,4093.577881
2096,2406912927,4093.577881
2097,2408093928,4095.412842
2098,2409254906,4095.412842
2099,2410425931,4095.412842
2100,2411580932,4095.412842
2101,2412727927,4095.412842
2102,2413894924,4095.412842
2103,2415072933,4095.412842
2104,2416226934,4095.412842
2105,2417413908,4095.412842
2106,2418573902,4095.412842
2107,2419744928,4095.412842
2108,2420879904,4095.412842
2109,2422071930,4095.412842
2110,2423213934,4095.412842
2111,2424362928,4095.412842
2112,2425511927,4095.412842
2113,2426673932,4095.412842
2114,2427845924,4095.412842
2115,2429015908,4095.412842
2116,2430147908,4095.412842
2117,2431303902,4095.412842
2118,2432448932,4095.412842
2119,2433594928,4095.412842
2120,2434757932,4099.08252
2121,2435936932,4099.08252
2122,2437121934,4099.08252
2123,2438294925,4099.08252
2124,2439453932,4099.08252
2125,2440614912,4099.08252
2126,2441780924,4099.08252
2127,2442927904,4099.08252
2128,2444095928,4099.08252
2129,2445249929,4099.08252
2130,2446417904,4099.08252
2131,2447594934,4099.08252
2132,2448758930,4099.08252
2133,2449939931,4099.08252
