SampleNo.,Timestamp(s),VBatt (mv)
6186,1732.499,2138
6187,1732.779,2139
6188,1733.059,2139
6189,1733.339,2138
6190,1733.6190000000001,2139
6191,1733.8990000000001,2139
6192,1734.179,2138
6193,1734.459,2138
6194,1734.739,2138
6195,1735.019,2138
6196,1735.299,2138
6197,1735.579,2138
6198,1735.859,2138
6199,1736.1390000000001,2138
6200,1736.419,2138
6201,1736.699,2138
6202,1736.979,2137
6203,1737.259,2137
6204,1737.539,2138
6205,1737.819,2137
6206,1738.099,2138
6207,1738.3790000000001,2137
6208,1738.659,2138
6209,1738.939,2137
6210,1739.219,2137
6211,1739.499,2137
6212,1739.779,2137
6213,1740.059,2137
6214,1740.339,2138
6215,1740.6190000000001,2137
6216,1740.8990000000001,2137
6217,1741.179,2137
6218,1741.459,2137
6219,1741.739,2137
6220,1742.019,2137
6221,1742.299,2137
6222,1742.579,2138
6223,1742.859,2137
6224,1743.1390000000001,2137
6225,1743.419,2137
6226,1743.699,2137
6227,1743.979,2137
6228,1744.259,2137
6229,1744.539,2137
6230,1744.819,2137
6231,1745.099,2137
6232,1745.3790000000001,2137
6233,1745.659,2137
6234,1745.939,2137
6235,1746.219,2137
6236,1746.499,2137
6237,1746.779,2137
6238,1747.059,2137
6239,1747.339,2137
6240,1747.6190000000001,2137
6241,1747.8990000000001,2137
6242,1748.179,2137
6243,1748.459,2137
6244,1748.739,2138
6245,1749.019,2136
6246,1749.299,2137
6247,1749.579,2137
6248,1749.859,2137
6249,1750.1390000000001,2137
6250,1750.419,2137
6251,1750.699,2137
6252,1750.979,2137
6253,1751.259,2137
6254,1751.539,2136
6255,1751.819,2137
6256,1752.099,2136
6257,1752.3790000000001,2137
6258,1752.659,2137
6259,1752.939,2137
6260,1753.219,2137
6261,1753.499,2136
6262,1753.779,2137
6263,1754.059,2136
6264,1754.339,2136
6265,1754.6190000000001,2137
6266,1754.8990000000001,2137
6267,1755.179,2137
6268,1755.459,2136
6269,1755.739,2137
6270,1756.019,2137
6271,1756.299,2136
6272,1756.579,2136
6273,1756.859,2136
6274,1757.1390000000001,2136
6275,1757.419,2136
6276,1757.699,2137
6277,1757.979,2136
6278,1758.259,2136
6279,1758.539,2136
6280,1758.819,2136
6281,1759.099,2136
6282,1759.3790000000001,2136
6283,1759.659,2136
6284,1759.939,2136
6285,1760.219,2137
6286,1760.499,2136
6287,1760.779,2136
6288,1761.059,2136
6289,1761.339,2136
6290,1761.6190000000001,2135
6291,1761.8990000000001,2136
6292,1762.179,2136
6293,1762.459,2136
6294,1762.739,2136
6295,1763.019,2135
6296,1763.299,2136
6297,1763.579,2135
6298,1763.859,2135
6299,1764.1390000000001,2136
6300,1764.419,2136
6301,1764.699,2136
6302,1764.979,2136
6303,1765.259,2135
6304,1765.539,2135
6305,1765.819,2135
6306,1766.099,2135
6307,1766.3790000000001,2135
6308,1766.659,2135
6309,1766.939,2135
6310,1767.219,2135
6311,1767.499,2135
6312,1767.779,2135
6313,1768.059,2135
6314,1768.339,2135
6315,1768.6190000000001,2135
6316,1768.8990000000001,2135
6317,1769.179,2135
6318,1769.459,2135
6319,1769.739,2135
6320,1770.019,2135
6321,1770.299,2135
6322,1770.579,2135
6323,1770.859,2135
6324,1771.1390000000001,2135
6325,1771.419,2135
6326,1771.699,2135
6327,1771.979,2135
6328,1772.259,2135
6329,1772.539,2135
6330,1772.819,2135
6331,1773.099,2135
6332,1773.3790000000001,2135
6333,1773.659,2135
6334,1773.939,2135
6335,1774.219,2135
6336,1774.499,2134
6337,1774.779,2135
6338,1775.059,2135
6339,1775.339,2135
6340,1775.6190000000001,2135
6341,1775.8990000000001,2135
6342,1776.179,2134
6343,1776.459,2134
6344,1776.739,2134
6345,1777.019,2134
6346,1777.299,2134
6347,1777.579,2134
6348,1777.859,2135
6349,1778.1390000000001,2134
6350,1778.419,2134
6351,1778.699,2134
6352,1778.979,2134
6353,1779.259,2134
6354,1779.539,2134
6355,1779.819,2134
6356,1780.099,2134
6357,1780.3790000000001,2134
6358,1780.659,2134
6359,1780.939,2133
6360,1781.219,2133
6361,1781.499,2133
6362,1781.779,2133
6363,1782.059,2133
6364,1782.339,2134
6365,1782.6190000000001,2133
6366,1782.8990000000001,2133
6367,1783.179,2133
6368,1783.459,2133
6369,1783.739,2133
6370,1784.019,2133
6371,1784.299,2133
6372,1784.579,2133
6373,1784.859,2133
6374,1785.1390000000001,2134
6375,1785.419,2133
6376,1785.699,2134
6377,1785.979,2133
6378,1786.259,2133
6379,1786.539,2133
6380,1786.819,2133
6381,1787.099,2133
6382,1787.3790000000001,2133
6383,1787.659,2133
6384,1787.939,2133
6385,1788.219,2133
6386,1788.499,2133
6387,1788.779,2133
6388,1789.059,2132
6389,1789.339,2133
6390,1789.6190000000001,2133
6391,1789.8990000000001,2132
6392,1790.179,2134
6393,1790.459,2133
6394,1790.739,2132
6395,1791.019,2133
6396,1791.299,2132
6397,1791.579,2133
6398,1791.8590000000002,2133
6399,1792.1390000000001,2133
6400,1792.419,2133
6401,1792.699,2133
6402,1792.979,2132
6403,1793.259,2132
6404,1793.539,2132
6405,1793.819,2133
6406,1794.099,2132
6407,1794.3790000000001,2132
6408,1794.659,2133
6409,1794.939,2132
6410,1795.219,2133
6411,1795.499,2133
6412,1795.779,2132
6413,1796.059,2133
6414,1796.339,2132
6415,1796.6190000000001,2132
6416,1796.8990000000001,2132
6417,1797.179,2132
6418,1797.459,2132
6419,1797.739,2132
6420,1798.019,2132
6421,1798.299,2132
6422,1798.579,2131
6423,1798.8590000000002,2132
6424,1799.1390000000001,2132
6425,1799.419,2131
6426,1799.699,2132
6427,1799.979,2131
6428,1800.259,2131
6429,1800.539,2132
6430,1800.819,2131
6431,1801.099,2131
6432,1801.3790000000001,2132
6433,1801.659,2132
6434,1801.939,2132
6435,1802.219,2132
6436,1802.499,2132
6437,1802.779,2132
6438,1803.059,2131
6439,1803.339,2131
6440,1803.6190000000001,2132
6441,1803.8990000000001,2131
6442,1804.179,2131
6443,1804.459,2131
6444,1804.739,2131
6445,1805.019,2131
6446,1805.299,2131
6447,1805.579,2131
6448,1805.8590000000002,2131
6449,1806.1390000000001,2131
6450,1806.419,2131
6451,1806.699,2131
6452,1806.979,2131
6453,1807.259,2131
6454,1807.539,2131
6455,1807.819,2131
6456,1808.099,2131
6457,1808.3790000000001,2131
6458,1808.659,2131
6459,1808.939,2130
6460,1809.219,2131
6461,1809.499,2131
6462,1809.779,2130
6463,1810.059,2130
6464,1810.339,2131
6465,1810.6190000000001,2131
6466,1810.8990000000001,2130
6467,1811.179,2131
6468,1811.459,2131
6469,1811.739,2130
6470,1812.019,2130
6471,1812.299,2130
6472,1812.579,2130
6473,1812.8590000000002,2130
6474,1813.1390000000001,2130
6475,1813.419,2131
6476,1813.699,2130
6477,1813.979,2130
6478,1814.259,2130
6479,1814.539,2130
6480,1814.819,2130
6481,1815.099,2130
6482,1815.3790000000001,2130
6483,1815.659,2130
6484,1815.939,2130
6485,1816.219,2130
6486,1816.499,2130
6487,1816.779,2130
6488,1817.059,2130
6489,1817.339,2130
6490,1817.6190000000001,2130
6491,1817.8990000000001,2130
6492,1818.179,2130
6493,1818.459,2130
6494,1818.739,2130
6495,1819.019,2130
6496,1819.299,2130
6497,1819.579,2130
6498,1819.8590000000002,2130
6499,1820.1390000000001,2130
6500,1820.419,2130
6501,1820.699,2130
6502,1820.979,2130
6503,1821.259,2130
6504,1821.539,2130
6505,1821.819,2130
6506,1822.099,2130
6507,1822.3790000000001,2130
6508,1822.659,2130
6509,1822.939,2130
6510,1823.219,2130
6511,1823.499,2130
6512,1823.779,2130
6513,1824.059,2130
6514,1824.339,2130
6515,1824.6190000000001,2130
6516,1824.8990000000001,2130
6517,1825.179,2129
6518,1825.459,2130
6519,1825.739,2130
6520,1826.019,2129
6521,1826.299,2130
6522,1826.579,2129
6523,1826.8590000000002,2130
6524,1827.1390000000001,2130
6525,1827.419,2130
6526,1827.699,2130
6527,1827.979,2130
6528,1828.259,2130
6529,1828.539,2130
6530,1828.819,2130
6531,1829.099,2130
6532,1829.3790000000001,2130
6533,1829.659,2130
6534,1829.939,2130
6535,1830.219,2130
6536,1830.499,2130
6537,1830.779,2129
6538,1831.059,2130
6539,1831.339,2129
6540,1831.6190000000001,2129
6541,1831.8990000000001,2129
6542,1832.179,2129
6543,1832.459,2129
6544,1832.739,2129
6545,1833.019,2129
6546,1833.299,2129
6547,1833.579,2129
6548,1833.8590000000002,2129
6549,1834.1390000000001,2129
6550,1834.419,2129
6551,1834.699,2129
6552,1834.979,2129
6553,1835.259,2129
6554,1835.539,2129
6555,1835.819,2129
6556,1836.099,2129
6557,1836.3790000000001,2129
6558,1836.659,2129
6559,1836.939,2129
6560,1837.219,2129
6561,1837.499,2129
6562,1837.779,2129
6563,1838.059,2129
6564,1838.339,2129
6565,1838.6190000000001,2129
6566,1838.8990000000001,2129
6567,1839.179,2129
6568,1839.459,2128
6569,1839.739,2129
6570,1840.019,2129
6571,1840.299,2129
6572,1840.579,2129
6573,1840.8590000000002,2129
6574,1841.1390000000001,2129
6575,1841.419,2129
6576,1841.699,2129
6577,1841.979,2128
6578,1842.259,2129
6579,1842.539,2129
6580,1842.819,2129
6581,1843.099,2129
6582,1843.3790000000001,2129
6583,1843.659,2129
6584,1843.939,2128
6585,1844.219,2128
6586,1844.499,2128
6587,1844.779,2128
6588,1845.059,2128
6589,1845.339,2128
6590,1845.6190000000001,2128
6591,1845.8990000000001,2128
6592,1846.179,2128
6593,1846.459,2128
6594,1846.739,2128
6595,1847.019,2127
6596,1847.299,2127
6597,1847.579,2127
6598,1847.8590000000002,2128
6599,1848.1390000000001,2128
6600,1848.419,2127
6601,1848.699,2127
6602,1848.979,2127
6603,1849.259,2127
6604,1849.539,2128
6605,1849.819,2127
6606,1850.099,2127
6607,1850.3790000000001,2127
6608,1850.659,2128
6609,1850.939,2128
6610,1851.219,2128
6611,1851.499,2128
6612,1851.779,2127
6613,1852.059,2127
6614,1852.339,2127
6615,1852.6190000000001,2127
6616,1852.8990000000001,2127
6617,1853.179,2127
6618,1853.459,2127
6619,1853.739,2127
6620,1854.019,2127
6621,1854.299,2127
6622,1854.579,2127
6623,1854.8590000000002,2127
6624,1855.1390000000001,2127
6625,1855.419,2127
6626,1855.699,2127
6627,1855.979,2127
6628,1856.259,2127
6629,1856.539,2127
6630,1856.819,2127
6631,1857.099,2127
6632,1857.3790000000001,2127
6633,1857.659,2127
6634,1857.939,2127
6635,1858.219,2127
6636,1858.499,2127
6637,1858.779,2127
6638,1859.059,2127
6639,1859.339,2126
6640,1859.6190000000001,2126
6641,1859.8990000000001,2126
6642,1860.179,2126
6643,1860.459,2126
6644,1860.739,2126
6645,1861.019,2126
6646,1861.299,2126
6647,1861.579,2127
6648,1861.8590000000002,2126
6649,1862.1390000000001,2126
6650,1862.419,2126
6651,1862.699,2126
6652,1862.979,2126
6653,1863.259,2126
6654,1863.539,2126
6655,1863.819,2126
6656,1864.099,2126
6657,1864.3790000000001,2126
6658,1864.659,2126
6659,1864.939,2126
6660,1865.219,2126
6661,1865.499,2126
6662,1865.779,2126
6663,1866.059,2126
6664,1866.339,2126
6665,1866.6190000000001,2126
6666,1866.8990000000001,2126
6667,1867.179,2126
6668,1867.459,2126
6669,1867.739,2126
6670,1868.019,2126
6671,1868.299,2126
6672,1868.579,2126
6673,1868.8590000000002,2126
6674,1869.1390000000001,2126
6675,1869.419,2126
6676,1869.699,2126
6677,1869.979,2126
6678,1870.259,2126
6679,1870.539,2126
6680,1870.819,2126
6681,1871.099,2126
6682,1871.3790000000001,2126
6683,1871.659,2126
6684,1871.939,2126
6685,1872.219,2126
6686,1872.499,2126
6687,1872.779,2126
6688,1873.059,2126
6689,1873.339,2126
6690,1873.6190000000001,2126
6691,1873.8990000000001,2126
6692,1874.179,2126
6693,1874.459,2126
6694,1874.739,2126
6695,1875.019,2126
6696,1875.299,2126
6697,1875.579,2126
6698,1875.8590000000002,2126
6699,1876.1390000000001,2126
6700,1876.419,2126
6701,1876.699,2126
6702,1876.979,2126
6703,1877.259,2126
6704,1877.539,2126
6705,1877.819,2126
6706,1878.099,2126
6707,1878.3790000000001,2126
6708,1878.659,2126
6709,1878.939,2126
6710,1879.219,2126
6711,1879.499,2126
6712,1879.779,2126
6713,1880.059,2126
6714,1880.339,2125
6715,1880.6190000000001,2126
6716,1880.8990000000001,2126
6717,1881.179,2125
6718,1881.459,2126
6719,1881.739,2126
6720,1882.019,2125
6721,1882.299,2125
6722,1882.579,2126
6723,1882.8590000000002,2125
6724,1883.1390000000001,2126
6725,1883.419,2125
6726,1883.699,2125
6727,1883.979,2125
6728,1884.259,2125
6729,1884.539,2125
6730,1884.819,2125
6731,1885.099,2125
6732,1885.3790000000001,2125
6733,1885.659,2125
6734,1885.939,2125
6735,1886.219,2125
6736,1886.499,2125
6737,1886.779,2125
6738,1887.059,2125
6739,1887.339,2125
6740,1887.6190000000001,2124
6741,1887.8990000000001,2126
6742,1888.179,2125
6743,1888.459,2125
6744,1888.739,2125
6745,1889.019,2125
6746,1889.299,2125
6747,1889.579,2124
6748,1889.8590000000002,2124
6749,1890.1390000000001,2124
6750,1890.419,2124
6751,1890.699,2124
6752,1890.979,2124
6753,1891.259,2124
6754,1891.539,2124
6755,1891.819,2124
6756,1892.099,2125
6757,1892.3790000000001,2124
6758,1892.659,2124
6759,1892.939,2125
6760,1893.219,2124
6761,1893.499,2124
6762,1893.779,2124
6763,1894.059,2124
6764,1894.339,2124
6765,1894.6190000000001,2124
6766,1894.8990000000001,2124
6767,1895.179,2124
6768,1895.459,2124
6769,1895.739,2124
6770,1896.019,2124
6771,1896.299,2124
6772,1896.579,2124
6773,1896.8590000000002,2124
6774,1897.1390000000001,2124
6775,1897.419,2124
6776,1897.699,2124
6777,1897.979,2124
6778,1898.259,2124
6779,1898.539,2124
6780,1898.819,2124
6781,1899.099,2123
6782,1899.3790000000001,2123
6783,1899.659,2124
6784,1899.939,2124
6785,1900.219,2124
6786,1900.499,2124
6787,1900.779,2124
6788,1901.059,2124
6789,1901.339,2124
6790,1901.6190000000001,2124
6791,1901.8990000000001,2124
6792,1902.179,2124
6793,1902.459,2124
6794,1902.739,2123
6795,1903.019,2124
6796,1903.299,2123
6797,1903.579,2123
6798,1903.8590000000002,2123
6799,1904.1390000000001,2124
6800,1904.419,2124
6801,1904.699,2123
6802,1904.979,2123
6803,1905.259,2123
6804,1905.539,2124
6805,1905.819,2123
6806,1906.099,2124
6807,1906.3790000000001,2123
6808,1906.659,2123
6809,1906.939,2123
6810,1907.219,2123
6811,1907.499,2123
6812,1907.779,2123
6813,1908.059,2123
6814,1908.339,2123
6815,1908.6190000000001,2123
6816,1908.8990000000001,2123
6817,1909.179,2122
6818,1909.459,2123
6819,1909.739,2123
6820,1910.019,2122
6821,1910.299,2123
6822,1910.579,2123
6823,1910.8590000000002,2123
6824,1911.1390000000001,2122
6825,1911.419,2123
6826,1911.699,2123
6827,1911.979,2123
6828,1912.259,2122
6829,1912.539,2122
6830,1912.819,2122
6831,1913.099,2122
6832,1913.3790000000001,2122
6833,1913.659,2122
6834,1913.939,2122
6835,1914.219,2122
6836,1914.499,2123
6837,1914.779,2122
6838,1915.059,2122
6839,1915.339,2122
6840,1915.6190000000001,2122
6841,1915.8990000000001,2122
6842,1916.179,2122
6843,1916.459,2122
6844,1916.739,2122
6845,1917.019,2123
6846,1917.299,2122
6847,1917.579,2122
6848,1917.8590000000002,2122
6849,1918.1390000000001,2122
6850,1918.419,2122
6851,1918.699,2122
6852,1918.979,2123
6853,1919.259,2122
6854,1919.539,2121
6855,1919.819,2122
6856,1920.099,2121
6857,1920.3790000000001,2121
6858,1920.659,2121
6859,1920.939,2121
6860,1921.219,2121
6861,1921.499,2121
6862,1921.779,2122
6863,1922.059,2121
6864,1922.339,2122
6865,1922.6190000000001,2121
6866,1922.8990000000001,2121
6867,1923.179,2121
6868,1923.459,2121
6869,1923.739,2121
6870,1924.019,2121
6871,1924.299,2121
6872,1924.579,2121
6873,1924.8590000000002,2121
6874,1925.1390000000001,2121
6875,1925.419,2121
6876,1925.699,2121
6877,1925.979,2121
6878,1926.259,2121
6879,1926.539,2121
6880,1926.819,2121
6881,1927.099,2121
6882,1927.3790000000001,2121
6883,1927.659,2121
6884,1927.939,2121
6885,1928.219,2121
6886,1928.499,2121
6887,1928.779,2121
6888,1929.059,2121
6889,1929.339,2121
6890,1929.6190000000001,2121
6891,1929.8990000000001,2121
6892,1930.179,2121
6893,1930.459,2121
6894,1930.739,2121
6895,1931.019,2121
6896,1931.299,2121
6897,1931.579,2121
6898,1931.8590000000002,2121
6899,1932.1390000000001,2121
6900,1932.419,2121
6901,1932.699,2121
6902,1932.979,2121
6903,1933.259,2121
6904,1933.539,2121
6905,1933.819,2121
6906,1934.099,2121
6907,1934.3790000000001,2121
6908,1934.659,2121
6909,1934.939,2121
6910,1935.219,2121
6911,1935.499,2121
6912,1935.779,2121
6913,1936.059,2121
6914,1936.339,2121
6915,1936.6190000000001,2121
6916,1936.8990000000001,2121
6917,1937.179,2121
6918,1937.459,2121
6919,1937.739,2121
6920,1938.019,2121
6921,1938.299,2121
6922,1938.579,2121
6923,1938.8590000000002,2121
6924,1939.1390000000001,2121
6925,1939.419,2121
6926,1939.699,2121
6927,1939.979,2121
6928,1940.259,2121
6929,1940.539,2120
6930,1940.819,2121
6931,1941.099,2120
6932,1941.3790000000001,2121
6933,1941.659,2121
6934,1941.939,2121
6935,1942.219,2121
6936,1942.499,2121
6937,1942.779,2120
6938,1943.059,2121
6939,1943.339,2120
6940,1943.6190000000001,2121
6941,1943.8990000000001,2121
6942,1944.179,2121
6943,1944.459,2121
6944,1944.739,2121
6945,1945.019,2120
6946,1945.299,2121
6947,1945.579,2120
6948,1945.8590000000002,2120
6949,1946.1390000000001,2121
6950,1946.419,2120
6951,1946.699,2120
6952,1946.979,2120
6953,1947.259,2119
6954,1947.539,2120
6955,1947.819,2120
6956,1948.099,2120
6957,1948.3790000000001,2120
6958,1948.659,2120
6959,1948.939,2120
6960,1949.219,2120
6961,1949.499,2120
6962,1949.779,2120
6963,1950.059,2120
6964,1950.339,2120
6965,1950.6190000000001,2120
6966,1950.8990000000001,2120
6967,1951.179,2120
6968,1951.459,2120
6969,1951.739,2119
6970,1952.019,2120
6971,1952.299,2119
6972,1952.579,2120
6973,1952.8590000000002,2120
6974,1953.1390000000001,2120
6975,1953.419,2119
6976,1953.699,2120
6977,1953.979,2120
6978,1954.259,2119
6979,1954.539,2119
6980,1954.819,2119
6981,1955.099,2119
6982,1955.3790000000001,2119
6983,1955.659,2120
6984,1955.939,2119
6985,1956.219,2120
6986,1956.499,2119
6987,1956.779,2119
6988,1957.059,2119
6989,1957.339,2119
6990,1957.6190000000001,2119
6991,1957.8990000000001,2119
6992,1958.179,2119
6993,1958.459,2119
6994,1958.739,2119
6995,1959.019,2119
6996,1959.299,2119
6997,1959.579,2119
6998,1959.8590000000002,2119
6999,1960.1390000000001,2119
7000,1960.419,2119
7001,1960.699,2119
7002,1960.979,2118
7003,1961.259,2119
7004,1961.539,2119
7005,1961.819,2119
7006,1962.099,2119
7007,1962.3790000000001,2119
7008,1962.659,2119
7009,1962.939,2119
7010,1963.219,2119
7011,1963.499,2118
7012,1963.779,2118
7013,1964.059,2119
7014,1964.339,2118
7015,1964.6190000000001,2119
7016,1964.8990000000001,2119
7017,1965.179,2119
7018,1965.459,2119
7019,1965.739,2119
7020,1966.019,2119
7021,1966.299,2119
7022,1966.579,2118
7023,1966.8590000000002,2119
7024,1967.1390000000001,2118
7025,1967.419,2118
7026,1967.699,2119
7027,1967.979,2119
7028,1968.259,2118
7029,1968.539,2119
7030,1968.819,2118
7031,1969.099,2119
7032,1969.3790000000001,2119
7033,1969.659,2118
7034,1969.939,2119
7035,1970.219,2118
7036,1970.499,2118
7037,1970.779,2118
7038,1971.059,2118
7039,1971.339,2118
7040,1971.6190000000001,2118
7041,1971.8990000000001,2118
7042,1972.179,2118
7043,1972.459,2118
7044,1972.739,2118
7045,1973.019,2118
7046,1973.299,2118
7047,1973.579,2118
7048,1973.8590000000002,2118
7049,1974.1390000000001,2118
7050,1974.419,2118
7051,1974.699,2118
7052,1974.979,2118
7053,1975.259,2118
7054,1975.539,2118
7055,1975.819,2117
7056,1976.099,2118
7057,1976.3790000000001,2118
7058,1976.659,2118
7059,1976.939,2118
7060,1977.219,2118
7061,1977.499,2118
7062,1977.779,2117
7063,1978.059,2117
7064,1978.339,2117
7065,1978.6190000000001,2117
7066,1978.8990000000001,2118
7067,1979.179,2118
7068,1979.459,2117
7069,1979.739,2117
7070,1980.019,2117
7071,1980.299,2117
7072,1980.579,2117
7073,1980.8590000000002,2117
7074,1981.1390000000001,2117
7075,1981.419,2117
7076,1981.699,2117
7077,1981.979,2117
7078,1982.259,2117
7079,1982.539,2117
7080,1982.819,2117
7081,1983.099,2117
7082,1983.3790000000001,2117
7083,1983.659,2117
7084,1983.939,2117
7085,1984.219,2117
7086,1984.499,2117
7087,1984.779,2117
7088,1985.059,2117
7089,1985.339,2117
7090,1985.6190000000001,2117
7091,1985.8990000000001,2117
7092,1986.179,2117
7093,1986.459,2117
7094,1986.739,2117
7095,1987.019,2117
7096,1987.299,2117
7097,1987.579,2117
7098,1987.8590000000002,2117
7099,1988.1390000000001,2117
7100,1988.419,2117
7101,1988.699,2117
7102,1988.979,2117
7103,1989.259,2117
7104,1989.539,2117
7105,1989.819,2117
7106,1990.099,2117
7107,1990.3790000000001,2117
7108,1990.659,2117
7109,1990.939,2117
7110,1991.219,2117
7111,1991.499,2117
7112,1991.779,2117
7113,1992.059,2117
7114,1992.339,2117
7115,1992.6190000000001,2117
7116,1992.8990000000001,2117
7117,1993.179,2117
7118,1993.459,2117
7119,1993.739,2117
7120,1994.019,2117
7121,1994.299,2117
7122,1994.579,2117
7123,1994.8590000000002,2117
7124,1995.1390000000001,2117
7125,1995.419,2117
7126,1995.699,2117
7127,1995.979,2117
7128,1996.259,2116
7129,1996.539,2117
7130,1996.819,2117
7131,1997.099,2117
7132,1997.3790000000001,2117
7133,1997.659,2116
7134,1997.939,2116
7135,1998.219,2117
7136,1998.499,2116
7137,1998.779,2116
7138,1999.059,2117
7139,1999.339,2117
7140,1999.6190000000001,2116
7141,1999.8990000000001,2117
7142,2000.179,2117
7143,2000.459,2116
7144,2000.739,2116
7145,2001.019,2116
7146,2001.299,2117
7147,2001.579,2117
7148,2001.8590000000002,2116
7149,2002.1390000000001,2116
7150,2002.419,2116
7151,2002.699,2116
7152,2002.979,2116
7153,2003.259,2116
7154,2003.539,2116
7155,2003.819,2116
7156,2004.099,2116
7157,2004.3790000000001,2115
7158,2004.659,2116
7159,2004.939,2116
7160,2005.219,2116
7161,2005.499,2116
7162,2005.779,2116
7163,2006.059,2115
7164,2006.339,2116
7165,2006.6190000000001,2116
7166,2006.8990000000001,2116
7167,2007.179,2116
7168,2007.459,2116
7169,2007.739,2115
7170,2008.019,2116
7171,2008.299,2116
7172,2008.579,2116
7173,2008.8590000000002,2116
7174,2009.1390000000001,2116
7175,2009.419,2116
7176,2009.699,2115
7177,2009.979,2116
7178,2010.259,2116
7179,2010.539,2116
7180,2010.819,2116
7181,2011.099,2116
7182,2011.3790000000001,2116
7183,2011.659,2116
7184,2011.939,2116
7185,2012.219,2116
7186,2012.499,2116
7187,2012.779,2116
7188,2013.059,2116
7189,2013.339,2116
7190,2013.6190000000001,2116
7191,2013.8990000000001,2116
7192,2014.179,2116
7193,2014.459,2116
7194,2014.739,2116
7195,2015.019,2115
7196,2015.299,2115
7197,2015.579,2115
7198,2015.8590000000002,2115
7199,2016.1390000000001,2116
7200,2016.419,2115
7201,2016.699,2115
7202,2016.979,2115
7203,2017.259,2115
7204,2017.539,2115
7205,2017.819,2115
7206,2018.099,2115
7207,2018.3790000000001,2114
7208,2018.659,2115
7209,2018.939,2115
7210,2019.219,2114
7211,2019.499,2115
7212,2019.779,2115
7213,2020.059,2114
7214,2020.339,2115
7215,2020.6190000000001,2114
7216,2020.8990000000001,2115
7217,2021.179,2114
7218,2021.459,2114
7219,2021.739,2114
7220,2022.019,2115
7221,2022.299,2114
7222,2022.579,2114
7223,2022.8590000000002,2114
7224,2023.1390000000001,2115
7225,2023.419,2114
7226,2023.699,2114
7227,2023.979,2114
7228,2024.259,2114
7229,2024.539,2115
7230,2024.819,2114
7231,2025.099,2114
7232,2025.3790000000001,2114
7233,2025.659,2114
7234,2025.939,2114
7235,2026.219,2115
7236,2026.499,2114
7237,2026.779,2114
7238,2027.059,2114
7239,2027.339,2114
7240,2027.6190000000001,2114
7241,2027.8990000000001,2114
7242,2028.179,2114
7243,2028.459,2114
7244,2028.739,2114
7245,2029.019,2113
7246,2029.299,2114
7247,2029.579,2114
7248,2029.8590000000002,2114
7249,2030.1390000000001,2114
7250,2030.419,2113
7251,2030.699,2113
7252,2030.979,2114
7253,2031.259,2113
7254,2031.539,2113
7255,2031.819,2113
7256,2032.099,2113
7257,2032.3790000000001,2114
7258,2032.659,2114
7259,2032.939,2114
7260,2033.219,2113
7261,2033.499,2114
7262,2033.779,2114
7263,2034.059,2113
7264,2034.339,2113
7265,2034.6190000000001,2113
7266,2034.8990000000001,2114
7267,2035.179,2114
7268,2035.459,2113
7269,2035.739,2114
7270,2036.019,2113
7271,2036.299,2113
7272,2036.579,2113
7273,2036.8590000000002,2113
7274,2037.1390000000001,2113
7275,2037.419,2113
7276,2037.699,2113
7277,2037.979,2114
7278,2038.259,2113
7279,2038.539,2114
7280,2038.819,2113
7281,2039.099,2113
7282,2039.3790000000001,2113
7283,2039.659,2113
7284,2039.939,2114
7285,2040.219,2113
7286,2040.499,2113
7287,2040.779,2113
7288,2041.059,2113
7289,2041.339,2113
7290,2041.6190000000001,2113
7291,2041.8990000000001,2113
7292,2042.179,2113
7293,2042.459,2113
7294,2042.739,2113
7295,2043.019,2113
7296,2043.299,2113
7297,2043.579,2113
7298,2043.8590000000002,2113
7299,2044.1390000000001,2113
7300,2044.419,2113
7301,2044.699,2113
7302,2044.979,2113
7303,2045.259,2113
7304,2045.539,2113
7305,2045.819,2113
7306,2046.099,2113
7307,2046.3790000000001,2113
7308,2046.659,2112
7309,2046.939,2113
7310,2047.219,2112
7311,2047.499,2113
7312,2047.779,2112
7313,2048.059,2112
7314,2048.339,2113
7315,2048.619,2113
7316,2048.899,2112
7317,2049.179,2113
7318,2049.459,2113
7319,2049.739,2112
7320,2050.0190000000002,2112
7321,2050.299,2113
7322,2050.579,2112
7323,2050.859,2112
7324,2051.139,2112
7325,2051.419,2112
7326,2051.699,2112
7327,2051.9790000000003,2112
7328,2052.259,2112
7329,2052.539,2112
7330,2052.819,2112
7331,2053.099,2112
7332,2053.379,2112
7333,2053.659,2112
7334,2053.939,2112
7335,2054.219,2112
7336,2054.4990000000003,2112
7337,2054.779,2112
7338,2055.059,2112
7339,2055.339,2112
7340,2055.619,2112
7341,2055.899,2112
7342,2056.179,2112
7343,2056.459,2112
7344,2056.739,2112
7345,2057.0190000000002,2112
7346,2057.299,2112
7347,2057.579,2112
7348,2057.859,2112
7349,2058.139,2112
7350,2058.419,2112
7351,2058.699,2112
7352,2058.9790000000003,2112
7353,2059.259,2112
7354,2059.539,2112
7355,2059.819,2112
7356,2060.099,2112
7357,2060.379,2112
7358,2060.659,2112
7359,2060.939,2112
7360,2061.219,2112
7361,2061.4990000000003,2112
7362,2061.779,2112
7363,2062.059,2112
7364,2062.339,2112
7365,2062.619,2111
7366,2062.899,2112
7367,2063.179,2112
7368,2063.459,2112
7369,2063.739,2112
7370,2064.0190000000002,2112
7371,2064.299,2112
7372,2064.579,2112
7373,2064.859,2112
7374,2065.139,2112
