SampleNo.,Timestamp(s),VBatt (mv)
2821,791.139,1988
2822,791.419,1988
2823,791.6990000000001,1988
2824,791.979,1988
2825,792.259,1988
2826,792.539,1988
2827,792.819,1988
2828,793.099,1988
2829,793.379,1988
2830,793.659,1988
2831,793.939,1988
2832,794.219,1988
2833,794.499,1988
2834,794.779,1988
2835,795.059,1988
2836,795.339,1988
2837,795.619,1988
2838,795.899,1988
2839,796.179,1988
2840,796.4590000000001,1988
2841,796.739,1987
2842,797.019,1988
2843,797.299,1988
2844,797.5790000000001,1988
2845,797.859,1988
2846,798.139,1988
2847,798.419,1988
2848,798.6990000000001,1987
2849,798.979,1988
2850,799.259,1987
2851,799.539,1988
2852,799.819,1988
2853,800.099,1987
2854,800.379,1988
2855,800.659,1987
2856,800.939,1988
2857,801.219,1988
2858,801.499,1987
2859,801.779,1987
2860,802.059,1988
2861,802.339,1988
2862,802.619,1988
2863,802.899,1988
2864,803.179,1987
2865,803.4590000000001,1988
2866,803.739,1987
2867,804.019,1988
2868,804.299,1987
2869,804.5790000000001,1987
2870,804.859,1987
2871,805.139,1988
2872,805.419,1988
2873,805.6990000000001,1987
2874,805.979,1988
2875,806.259,1987
2876,806.539,1987
2877,806.819,1987
2878,807.099,1988
2879,807.379,1988
2880,807.659,1987
2881,807.939,1987
2882,808.219,1988
2883,808.499,1988
2884,808.779,1987
2885,809.059,1988
2886,809.339,1987
2887,809.619,1988
2888,809.899,1988
2889,810.179,1988
2890,810.4590000000001,1988
2891,810.739,1987
2892,811.019,1987
2893,811.299,1987
2894,811.5790000000001,1987
2895,811.859,1987
2896,812.139,1987
2897,812.419,1987
2898,812.6990000000001,1987
2899,812.979,1987
2900,813.259,1987
2901,813.539,1986
2902,813.8190000000001,1987
2903,814.099,1987
2904,814.379,1987
2905,814.659,1987
2906,814.939,1987
2907,815.219,1987
2908,815.499,1987
2909,815.779,1987
2910,816.059,1987
2911,816.339,1987
2912,816.619,1986
2913,816.899,1987
2914,817.179,1987
2915,817.4590000000001,1987
2916,817.739,1987
2917,818.019,1986
2918,818.299,1986
2919,818.5790000000001,1987
2920,818.859,1987
2921,819.139,1987
2922,819.419,1986
2923,819.6990000000001,1987
2924,819.979,1987
2925,820.259,1987
2926,820.539,1987
2927,820.8190000000001,1986
2928,821.099,1986
2929,821.379,1986
2930,821.659,1986
2931,821.939,1987
2932,822.219,1986
2933,822.499,1986
2934,822.779,1986
2935,823.059,1986
2936,823.339,1986
2937,823.619,1986
2938,823.899,1986
2939,824.179,1986
2940,824.4590000000001,1986
2941,824.739,1985
2942,825.019,1986
2943,825.299,1986
2944,825.5790000000001,1986
2945,825.859,1986
2946,826.139,1986
2947,826.419,1986
2948,826.6990000000001,1986
2949,826.979,1986
2950,827.259,1986
2951,827.539,1986
2952,827.8190000000001,1986
2953,828.099,1986
2954,828.379,1986
2955,828.659,1986
2956,828.939,1986
2957,829.219,1986
2958,829.499,1986
2959,829.779,1985
2960,830.059,1986
2961,830.339,1986
2962,830.619,1985
2963,830.899,1985
2964,831.179,1986
2965,831.4590000000001,1986
2966,831.739,1985
2967,832.019,1986
2968,832.299,1986
2969,832.5790000000001,1985
2970,832.859,1985
2971,833.139,1985
2972,833.419,1985
2973,833.6990000000001,1985
2974,833.979,1985
2975,834.259,1985
2976,834.539,1985
2977,834.8190000000001,1985
2978,835.099,1986
2979,835.379,1986
2980,835.659,1985
2981,835.939,1986
2982,836.219,1986
2983,836.499,1986
2984,836.779,1985
2985,837.059,1985
2986,837.339,1985
2987,837.619,1985
2988,837.899,1985
2989,838.179,1985
2990,838.4590000000001,1985
2991,838.739,1985
2992,839.019,1985
2993,839.299,1985
2994,839.5790000000001,1985
2995,839.859,1985
2996,840.139,1985
2997,840.419,1985
2998,840.6990000000001,1985
2999,840.979,1985
3000,841.259,1984
3001,841.539,1985
3002,841.8190000000001,1985
3003,842.099,1985
3004,842.379,1984
3005,842.659,1984
3006,842.939,1984
3007,843.219,1984
3008,843.499,1985
3009,843.779,1985
3010,844.059,1985
3011,844.339,1985
3012,844.619,1985
3013,844.899,1984
3014,845.179,1984
3015,845.4590000000001,1985
3016,845.739,1984
3017,846.019,1985
3018,846.299,1984
3019,846.5790000000001,1984
3020,846.859,1984
3021,847.139,1985
3022,847.419,1984
3023,847.6990000000001,1984
3024,847.979,1984
3025,848.259,1984
3026,848.539,1984
3027,848.8190000000001,1984
3028,849.099,1984
3029,849.379,1984
3030,849.659,1984
3031,849.939,1984
3032,850.219,1984
3033,850.499,1984
3034,850.779,1984
3035,851.059,1984
3036,851.339,1984
3037,851.619,1984
3038,851.899,1984
3039,852.179,1984
3040,852.4590000000001,1984
3041,852.739,1984
3042,853.019,1984
3043,853.299,1984
3044,853.5790000000001,1984
3045,853.859,1984
3046,854.139,1984
3047,854.419,1984
3048,854.6990000000001,1984
3049,854.979,1984
3050,855.259,1984
3051,855.539,1984
3052,855.8190000000001,1985
3053,856.099,1984
3054,856.379,1984
3055,856.659,1984
3056,856.939,1984
3057,857.219,1984
3058,857.499,1984
3059,857.779,1984
3060,858.059,1984
3061,858.339,1984
3062,858.619,1984
3063,858.899,1984
3064,859.179,1984
3065,859.4590000000001,1984
3066,859.739,1984
3067,860.019,1984
3068,860.299,1984
3069,860.5790000000001,1984
3070,860.859,1984
3071,861.139,1984
3072,861.419,1984
3073,861.6990000000001,1984
3074,861.979,1984
3075,862.259,1984
3076,862.539,1984
3077,862.8190000000001,1984
3078,863.099,1984
3079,863.379,1984
3080,863.659,1984
3081,863.939,1984
3082,864.219,1984
3083,864.499,1984
3084,864.779,1984
3085,865.059,1984
3086,865.339,1984
3087,865.619,1984
3088,865.899,1984
3089,866.179,1984
3090,866.4590000000001,1984
3091,866.739,1984
3092,867.019,1984
3093,867.299,1984
3094,867.5790000000001,1984
3095,867.859,1984
3096,868.139,1984
3097,868.419,1984
3098,868.6990000000001,1984
3099,868.979,1984
3100,869.259,1984
3101,869.539,1984
3102,869.8190000000001,1984
3103,870.099,1984
3104,870.379,1984
3105,870.659,1984
3106,870.939,1984
3107,871.219,1984
3108,871.499,1984
3109,871.779,1984
3110,872.059,1984
3111,872.339,1984
3112,872.619,1984
3113,872.899,1984
3114,873.179,1984
3115,873.4590000000001,1984
3116,873.739,1984
3117,874.019,1984
3118,874.299,1983
3119,874.5790000000001,1983
3120,874.859,1984
3121,875.139,1984
3122,875.419,1983
3123,875.6990000000001,1984
3124,875.979,1984
3125,876.259,1983
3126,876.539,1983
3127,876.8190000000001,1984
3128,877.099,1983
3129,877.379,1984
3130,877.659,1984
3131,877.939,1984
3132,878.219,1984
3133,878.499,1983
3134,878.779,1984
3135,879.059,1983
3136,879.339,1983
3137,879.619,1983
3138,879.899,1984
3139,880.179,1983
3140,880.4590000000001,1983
3141,880.739,1984
3142,881.019,1983
3143,881.299,1984
3144,881.5790000000001,1984
3145,881.859,1984
3146,882.139,1983
3147,882.419,1983
3148,882.6990000000001,1984
3149,882.979,1983
3150,883.259,1984
3151,883.539,1984
3152,883.8190000000001,1984
3153,884.099,1983
3154,884.379,1983
3155,884.659,1983
3156,884.939,1984
3157,885.219,1983
3158,885.499,1983
3159,885.779,1983
3160,886.059,1983
3161,886.339,1983
3162,886.619,1983
3163,886.899,1983
3164,887.179,1983
3165,887.4590000000001,1983
3166,887.739,1983
3167,888.019,1983
3168,888.299,1983
3169,888.5790000000001,1983
3170,888.859,1983
3171,889.139,1983
3172,889.419,1983
3173,889.6990000000001,1983
3174,889.979,1983
3175,890.259,1983
3176,890.539,1983
3177,890.8190000000001,1983
3178,891.099,1983
3179,891.379,1983
3180,891.659,1983
3181,891.939,1983
3182,892.219,1983
3183,892.499,1983
3184,892.779,1982
3185,893.059,1982
3186,893.339,1982
3187,893.619,1983
3188,893.899,1982
3189,894.179,1982
3190,894.4590000000001,1982
3191,894.739,1982
3192,895.019,1982
3193,895.299,1982
3194,895.5790000000001,1982
3195,895.859,1982
3196,896.139,1982
3197,896.419,1982
3198,896.6990000000001,1982
3199,896.979,1982
3200,897.259,1982
3201,897.539,1982
3202,897.8190000000001,1982
3203,898.099,1982
3204,898.379,1982
3205,898.659,1982
3206,898.939,1982
3207,899.219,1982
3208,899.499,1982
3209,899.779,1982
3210,900.059,1982
3211,900.339,1982
3212,900.619,1982
3213,900.899,1982
3214,901.179,1982
3215,901.4590000000001,1982
3216,901.739,1982
3217,902.019,1982
3218,902.299,1982
3219,902.5790000000001,1982
3220,902.859,1982
3221,903.139,1982
3222,903.419,1982
3223,903.6990000000001,1982
3224,903.979,1982
3225,904.259,1982
3226,904.539,1982
3227,904.8190000000001,1982
3228,905.099,1982
3229,905.379,1982
3230,905.659,1982
3231,905.939,1982
3232,906.219,1982
3233,906.499,1982
3234,906.779,1982
3235,907.059,1982
3236,907.339,1982
3237,907.619,1982
3238,907.899,1982
3239,908.179,1982
3240,908.4590000000001,1982
3241,908.739,1982
3242,909.019,1982
3243,909.299,1982
3244,909.5790000000001,1982
3245,909.859,1982
3246,910.139,1982
3247,910.419,1982
3248,910.6990000000001,1982
3249,910.979,1982
3250,911.259,1982
3251,911.539,1981
3252,911.8190000000001,1982
3253,912.099,1982
3254,912.379,1982
3255,912.659,1982
3256,912.939,1981
3257,913.219,1981
3258,913.499,1982
3259,913.779,1981
3260,914.059,1981
3261,914.339,1981
3262,914.619,1981
3263,914.899,1981
3264,915.179,1981
3265,915.4590000000001,1981
3266,915.739,1981
3267,916.019,1981
3268,916.299,1980
3269,916.5790000000001,1981
3270,916.859,1981
3271,917.139,1981
3272,917.419,1981
3273,917.6990000000001,1981
3274,917.979,1981
3275,918.259,1981
3276,918.539,1981
3277,918.8190000000001,1981
3278,919.099,1981
3279,919.379,1981
3280,919.659,1980
3281,919.939,1981
3282,920.219,1981
3283,920.499,1981
3284,920.779,1981
3285,921.059,1981
3286,921.339,1980
3287,921.619,1980
3288,921.899,1981
3289,922.179,1980
3290,922.4590000000001,1981
3291,922.739,1980
3292,923.019,1980
3293,923.299,1980
3294,923.5790000000001,1980
3295,923.859,1980
3296,924.139,1980
3297,924.419,1980
3298,924.6990000000001,1980
3299,924.979,1980
3300,925.259,1980
3301,925.539,1980
3302,925.8190000000001,1980
3303,926.099,1980
3304,926.379,1980
3305,926.659,1980
3306,926.939,1981
3307,927.219,1980
3308,927.499,1980
3309,927.779,1980
3310,928.059,1980
3311,928.339,1981
3312,928.619,1980
3313,928.899,1980
3314,929.179,1980
3315,929.4590000000001,1980
3316,929.739,1980
3317,930.019,1980
3318,930.299,1980
3319,930.5790000000001,1980
3320,930.859,1980
3321,931.139,1980
3322,931.419,1980
3323,931.6990000000001,1980
3324,931.979,1980
3325,932.259,1980
3326,932.539,1980
3327,932.8190000000001,1980
3328,933.099,1980
3329,933.379,1980
3330,933.659,1980
3331,933.939,1980
3332,934.219,1979
3333,934.499,1979
3334,934.779,1980
3335,935.059,1980
3336,935.339,1980
3337,935.619,1980
3338,935.899,1979
3339,936.179,1980
3340,936.4590000000001,1980
3341,936.739,1980
3342,937.019,1980
3343,937.299,1980
3344,937.5790000000001,1980
3345,937.859,1980
3346,938.139,1980
3347,938.419,1979
3348,938.6990000000001,1980
3349,938.979,1980
3350,939.259,1980
3351,939.539,1980
3352,939.8190000000001,1979
3353,940.099,1980
3354,940.379,1980
3355,940.659,1980
3356,940.939,1979
3357,941.219,1979
3358,941.499,1979
3359,941.779,1979
3360,942.059,1979
3361,942.339,1979
3362,942.619,1979
3363,942.899,1980
3364,943.179,1979
3365,943.4590000000001,1979
3366,943.739,1979
3367,944.019,1980
3368,944.299,1979
3369,944.5790000000001,1979
3370,944.859,1979
3371,945.139,1979
3372,945.419,1979
3373,945.6990000000001,1979
3374,945.979,1979
3375,946.259,1979
3376,946.539,1979
3377,946.8190000000001,1979
3378,947.099,1979
3379,947.379,1979
3380,947.659,1979
3381,947.939,1979
3382,948.219,1979
3383,948.499,1979
3384,948.779,1979
3385,949.059,1979
3386,949.339,1979
3387,949.619,1979
3388,949.899,1979
3389,950.179,1979
3390,950.4590000000001,1979
3391,950.739,1979
3392,951.019,1979
3393,951.299,1979
3394,951.5790000000001,1979
3395,951.859,1979
3396,952.139,1979
3397,952.419,1979
3398,952.6990000000001,1979
3399,952.979,1979
3400,953.259,1979
3401,953.539,1979
3402,953.8190000000001,1979
3403,954.099,1979
3404,954.379,1979
3405,954.659,1979
3406,954.939,1979
3407,955.219,1979
3408,955.499,1979
3409,955.779,1979
3410,956.059,1979
3411,956.339,1979
3412,956.619,1979
3413,956.899,1979
3414,957.179,1979
3415,957.4590000000001,1979
3416,957.739,1979
3417,958.019,1979
3418,958.299,1979
3419,958.5790000000001,1979
3420,958.859,1979
3421,959.139,1979
3422,959.419,1979
3423,959.6990000000001,1979
3424,959.979,1979
3425,960.259,1979
3426,960.539,1979
3427,960.8190000000001,1979
3428,961.099,1979
3429,961.379,1979
3430,961.659,1979
3431,961.939,1979
3432,962.219,1979
3433,962.499,1979
3434,962.779,1979
3435,963.059,1979
3436,963.339,1979
3437,963.619,1979
3438,963.899,1979
3439,964.179,1979
3440,964.4590000000001,1979
3441,964.739,1979
3442,965.019,1979
3443,965.299,1979
3444,965.5790000000001,1979
3445,965.859,1979
3446,966.139,1978
3447,966.419,1979
3448,966.6990000000001,1979
3449,966.979,1978
3450,967.259,1978
3451,967.539,1978
3452,967.8190000000001,1978
3453,968.099,1978
3454,968.379,1978
3455,968.659,1978
3456,968.939,1978
3457,969.219,1978
3458,969.499,1978
3459,969.779,1979
3460,970.059,1979
3461,970.339,1978
3462,970.619,1978
3463,970.899,1978
3464,971.179,1978
3465,971.4590000000001,1978
3466,971.739,1978
3467,972.019,1977
3468,972.299,1978
3469,972.5790000000001,1978
3470,972.859,1978
3471,973.139,1978
3472,973.419,1978
3473,973.6990000000001,1978
3474,973.979,1978
3475,974.259,1978
3476,974.539,1978
3477,974.8190000000001,1978
3478,975.099,1978
3479,975.379,1978
3480,975.659,1978
3481,975.939,1978
3482,976.219,1978
3483,976.499,1978
3484,976.779,1978
3485,977.059,1978
3486,977.339,1978
3487,977.619,1978
3488,977.899,1978
3489,978.179,1978
3490,978.4590000000001,1978
3491,978.739,1978
3492,979.019,1978
3493,979.299,1977
3494,979.5790000000001,1978
3495,979.859,1978
3496,980.139,1977
3497,980.419,1977
3498,980.6990000000001,1978
3499,980.979,1978
3500,981.259,1978
3501,981.539,1978
3502,981.8190000000001,1977
3503,982.099,1978
3504,982.379,1977
3505,982.659,1977
3506,982.939,1978
3507,983.219,1977
3508,983.499,1977
3509,983.779,1978
3510,984.059,1978
3511,984.339,1978
3512,984.619,1978
3513,984.899,1978
3514,985.179,1978
3515,985.4590000000001,1978
3516,985.739,1977
3517,986.019,1977
3518,986.299,1977
3519,986.5790000000001,1977
3520,986.859,1977
3521,987.139,1977
3522,987.419,1977
3523,987.6990000000001,1977
3524,987.979,1977
3525,988.259,1977
3526,988.539,1978
3527,988.8190000000001,1977
3528,989.099,1977
3529,989.379,1977
3530,989.659,1977
3531,989.939,1977
3532,990.219,1977
3533,990.499,1977
3534,990.779,1977
3535,991.059,1977
3536,991.339,1977
3537,991.619,1977
3538,991.899,1977
3539,992.179,1977
3540,992.4590000000001,1977
3541,992.739,1977
3542,993.019,1977
3543,993.299,1977
3544,993.5790000000001,1977
3545,993.859,1977
3546,994.139,1977
3547,994.419,1976
3548,994.6990000000001,1976
3549,994.979,1976
3550,995.259,1976
3551,995.539,1976
3552,995.8190000000001,1976
3553,996.099,1976
3554,996.379,1976
3555,996.659,1976
3556,996.939,1976
3557,997.219,1976
3558,997.499,1976
3559,997.779,1976
3560,998.059,1976
3561,998.339,1976
3562,998.619,1976
3563,998.899,1976
3564,999.179,1976
3565,999.4590000000001,1976
3566,999.739,1976
3567,1000.019,1976
3568,1000.299,1976
3569,1000.5790000000001,1976
3570,1000.859,1976
3571,1001.139,1976
3572,1001.419,1976
3573,1001.6990000000001,1976
3574,1001.979,1976
3575,1002.259,1976
3576,1002.539,1976
3577,1002.8190000000001,1976
3578,1003.099,1976
3579,1003.379,1976
3580,1003.659,1976
3581,1003.939,1976
3582,1004.219,1976
3583,1004.499,1976
3584,1004.779,1976
3585,1005.059,1976
3586,1005.339,1976
3587,1005.619,1976
3588,1005.899,1976
3589,1006.179,1976
3590,1006.4590000000001,1976
3591,1006.739,1976
3592,1007.019,1976
3593,1007.299,1976
3594,1007.5790000000001,1976
3595,1007.859,1975
3596,1008.139,1975
3597,1008.419,1976
3598,1008.6990000000001,1976
3599,1008.979,1976
3600,1009.259,1976
3601,1009.539,1975
3602,1009.8190000000001,1975
3603,1010.099,1976
3604,1010.379,1976
3605,1010.659,1976
3606,1010.939,1975
3607,1011.219,1976
3608,1011.499,1975
3609,1011.779,1975
3610,1012.059,1975
3611,1012.339,1975
3612,1012.619,1975
3613,1012.899,1975
3614,1013.179,1975
3615,1013.4590000000001,1975
3616,1013.739,1975
3617,1014.019,1975
3618,1014.299,1975
3619,1014.5790000000001,1975
3620,1014.859,1975
3621,1015.139,1975
3622,1015.419,1975
3623,1015.6990000000001,1975
3624,1015.979,1975
3625,1016.259,1975
3626,1016.539,1975
3627,1016.8190000000001,1975
3628,1017.099,1975
3629,1017.379,1975
3630,1017.659,1975
3631,1017.939,1975
3632,1018.219,1975
3633,1018.499,1975
3634,1018.779,1975
3635,1019.059,1975
3636,1019.339,1975
3637,1019.619,1975
3638,1019.899,1975
3639,1020.179,1975
3640,1020.4590000000001,1975
3641,1020.739,1975
3642,1021.019,1975
3643,1021.299,1975
3644,1021.5790000000001,1975
3645,1021.859,1975
3646,1022.139,1975
3647,1022.419,1975
3648,1022.6990000000001,1975
3649,1022.979,1975
3650,1023.259,1975
3651,1023.539,1975
3652,1023.8190000000001,1975
3653,1024.099,1975
3654,1024.3790000000001,1975
3655,1024.659,1975
3656,1024.939,1975
3657,1025.219,1975
3658,1025.499,1975
3659,1025.779,1975
3660,1026.059,1975
3661,1026.339,1975
3662,1026.619,1975
3663,1026.8990000000001,1975
3664,1027.179,1975
3665,1027.459,1975
3666,1027.739,1975
3667,1028.019,1975
3668,1028.299,1975
3669,1028.579,1975
3670,1028.859,1975
3671,1029.1390000000001,1975
3672,1029.419,1975
3673,1029.699,1975
3674,1029.979,1975
3675,1030.259,1974
3676,1030.539,1974
3677,1030.819,1974
3678,1031.099,1974
3679,1031.3790000000001,1975
3680,1031.659,1974
3681,1031.939,1974
3682,1032.219,1974
3683,1032.499,1975
3684,1032.779,1974
3685,1033.059,1974
3686,1033.339,1974
3687,1033.619,1974
3688,1033.8990000000001,1974
3689,1034.179,1974
3690,1034.459,1974
3691,1034.739,1974
3692,1035.019,1974
3693,1035.299,1974
3694,1035.579,1974
3695,1035.859,1974
3696,1036.1390000000001,1974
3697,1036.419,1974
3698,1036.699,1974
3699,1036.979,1974
3700,1037.259,1974
3701,1037.539,1974
3702,1037.819,1974
3703,1038.099,1974
3704,1038.3790000000001,1973
3705,1038.659,1973
3706,1038.939,1974
3707,1039.219,1973
3708,1039.499,1973
3709,1039.779,1973
3710,1040.059,1973
3711,1040.339,1973
3712,1040.619,1973
3713,1040.8990000000001,1973
3714,1041.179,1973
3715,1041.459,1974
3716,1041.739,1974
3717,1042.019,1974
3718,1042.299,1974
3719,1042.579,1974
3720,1042.859,1974
3721,1043.1390000000001,1974
3722,1043.419,1974
3723,1043.699,1974
3724,1043.979,1974
3725,1044.259,1974
3726,1044.539,1973
3727,1044.819,1973
3728,1045.099,1973
3729,1045.3790000000001,1973
3730,1045.659,1974
3731,1045.939,1974
3732,1046.219,1974
3733,1046.499,1974
3734,1046.779,1974
3735,1047.059,1973
3736,1047.339,1973
3737,1047.619,1973
3738,1047.8990000000001,1974
3739,1048.179,1973
3740,1048.459,1974
3741,1048.739,1974
3742,1049.019,1973
3743,1049.299,1973
3744,1049.579,1973
3745,1049.859,1974
3746,1050.1390000000001,1974
3747,1050.419,1974
3748,1050.699,1974
3749,1050.979,1974
3750,1051.259,1974
3751,1051.539,1973
3752,1051.819,1974
3753,1052.099,1973
3754,1052.3790000000001,1973
3755,1052.659,1973
3756,1052.939,1973
3757,1053.219,1973
3758,1053.499,1973
3759,1053.779,1973
3760,1054.059,1973
3761,1054.339,1973
3762,1054.619,1973
3763,1054.8990000000001,1973
3764,1055.179,1973
3765,1055.459,1973
3766,1055.739,1973
3767,1056.019,1973
3768,1056.299,1973
3769,1056.579,1973
3770,1056.859,1973
3771,1057.1390000000001,1973
3772,1057.419,1972
3773,1057.699,1973
3774,1057.979,1972
3775,1058.259,1972
3776,1058.539,1972
3777,1058.819,1973
3778,1059.099,1973
3779,1059.3790000000001,1973
3780,1059.659,1972
3781,1059.939,1972
3782,1060.219,1972
3783,1060.499,1972
3784,1060.779,1972
3785,1061.059,1972
3786,1061.339,1972
3787,1061.619,1972
3788,1061.8990000000001,1972
3789,1062.179,1972
3790,1062.459,1973
3791,1062.739,1972
3792,1063.019,1972
3793,1063.299,1972
3794,1063.579,1972
3795,1063.859,1973
3796,1064.1390000000001,1972
3797,1064.419,1972
3798,1064.699,1972
3799,1064.979,1972
3800,1065.259,1972
3801,1065.539,1972
3802,1065.819,1972
3803,1066.099,1972
3804,1066.3790000000001,1972
3805,1066.659,1972
3806,1066.939,1972
3807,1067.219,1972
3808,1067.499,1972
3809,1067.779,1972
3810,1068.059,1972
3811,1068.339,1973
3812,1068.619,1972
3813,1068.8990000000001,1972
3814,1069.179,1972
3815,1069.459,1972
3816,1069.739,1972
3817,1070.019,1972
3818,1070.299,1972
3819,1070.579,1972
3820,1070.859,1972
3821,1071.1390000000001,1972
3822,1071.419,1972
3823,1071.699,1972
3824,1071.979,1972
3825,1072.259,1972
3826,1072.539,1972
3827,1072.819,1972
3828,1073.099,1971
3829,1073.3790000000001,1972
3830,1073.659,1972
3831,1073.939,1972
3832,1074.219,1972
3833,1074.499,1971
3834,1074.779,1971
3835,1075.059,1971
3836,1075.339,1972
3837,1075.619,1971
3838,1075.8990000000001,1971
3839,1076.179,1971
3840,1076.459,1971
3841,1076.739,1972
3842,1077.019,1972
3843,1077.299,1971
3844,1077.579,1972
3845,1077.859,1971
3846,1078.1390000000001,1971
3847,1078.419,1971
3848,1078.699,1971
3849,1078.979,1971
3850,1079.259,1971
3851,1079.539,1971
3852,1079.819,1971
3853,1080.099,1971
3854,1080.3790000000001,1971
3855,1080.659,1971
3856,1080.939,1972
3857,1081.219,1971
3858,1081.499,1971
3859,1081.779,1971
3860,1082.059,1971
3861,1082.339,1971
3862,1082.619,1971
3863,1082.8990000000001,1971
3864,1083.179,1971
3865,1083.459,1971
3866,1083.739,1971
3867,1084.019,1971
3868,1084.299,1971
3869,1084.579,1971
3870,1084.859,1971
3871,1085.1390000000001,1971
3872,1085.419,1971
3873,1085.699,1971
3874,1085.979,1971
3875,1086.259,1971
3876,1086.539,1971
3877,1086.819,1971
3878,1087.099,1971
3879,1087.3790000000001,1971
3880,1087.659,1971
3881,1087.939,1971
3882,1088.219,1971
3883,1088.499,1971
3884,1088.779,1971
3885,1089.059,1971
3886,1089.339,1971
3887,1089.619,1971
3888,1089.8990000000001,1971
3889,1090.179,1971
3890,1090.459,1971
3891,1090.739,1971
3892,1091.019,1971
3893,1091.299,1971
3894,1091.579,1971
3895,1091.859,1971
3896,1092.1390000000001,1970
3897,1092.419,1970
3898,1092.699,1971
3899,1092.979,1971
3900,1093.259,1970
3901,1093.539,1971
3902,1093.819,1970
3903,1094.099,1970
3904,1094.3790000000001,1970
3905,1094.659,1970
3906,1094.939,1970
3907,1095.219,1971
3908,1095.499,1970
3909,1095.779,1970
3910,1096.059,1970
3911,1096.339,1970
3912,1096.619,1971
3913,1096.8990000000001,1970
3914,1097.179,1970
3915,1097.459,1970
3916,1097.739,1970
3917,1098.019,1970
3918,1098.299,1970
3919,1098.579,1970
3920,1098.859,1970
3921,1099.1390000000001,1970
3922,1099.419,1970
3923,1099.699,1970
3924,1099.979,1970
3925,1100.259,1970
3926,1100.539,1970
3927,1100.819,1970
3928,1101.099,1970
3929,1101.3790000000001,1970
3930,1101.659,1970
3931,1101.939,1970
3932,1102.219,1970
3933,1102.499,1970
3934,1102.779,1970
3935,1103.059,1970
3936,1103.339,1970
3937,1103.619,1970
3938,1103.8990000000001,1970
3939,1104.179,1970
3940,1104.459,1970
3941,1104.739,1970
3942,1105.019,1970
3943,1105.299,1970
3944,1105.579,1970
3945,1105.859,1970
3946,1106.1390000000001,1970
3947,1106.419,1970
3948,1106.699,1970
3949,1106.979,1970
3950,1107.259,1970
3951,1107.539,1970
3952,1107.819,1970
3953,1108.099,1970
3954,1108.3790000000001,1970
3955,1108.659,1970
3956,1108.939,1970
3957,1109.219,1970
3958,1109.499,1970
3959,1109.779,1970
3960,1110.059,1970
3961,1110.339,1970
3962,1110.619,1970
3963,1110.8990000000001,1970
3964,1111.179,1970
3965,1111.459,1970
3966,1111.739,1970
3967,1112.019,1970
3968,1112.299,1970
3969,1112.579,1970
3970,1112.859,1970
3971,1113.1390000000001,1970
3972,1113.419,1970
3973,1113.699,1970
3974,1113.979,1970
3975,1114.259,1970
3976,1114.539,1970
3977,1114.819,1970
3978,1115.099,1970
3979,1115.3790000000001,1970
3980,1115.659,1970
3981,1115.939,1970
3982,1116.219,1970
3983,1116.499,1969
3984,1116.779,1970
3985,1117.059,1970
3986,1117.339,1969
3987,1117.619,1970
3988,1117.8990000000001,1970
3989,1118.179,1970
3990,1118.459,1970
3991,1118.739,1969
3992,1119.019,1969
3993,1119.299,1969
3994,1119.579,1969
3995,1119.859,1969
3996,1120.1390000000001,1969
3997,1120.419,1970
3998,1120.699,1970
3999,1120.979,1969
4000,1121.259,1970
4001,1121.539,1969
4002,1121.819,1970
4003,1122.099,1970
4004,1122.3790000000001,1970
4005,1122.659,1970
4006,1122.939,1970
4007,1123.219,1970
4008,1123.499,1969
4009,1123.779,1969
4010,1124.059,1970
4011,1124.339,1969
4012,1124.619,1969
4013,1124.8990000000001,1969
4014,1125.179,1969
4015,1125.459,1969
4016,1125.739,1969
4017,1126.019,1969
4018,1126.299,1969
4019,1126.579,1969
4020,1126.859,1969
4021,1127.1390000000001,1969
4022,1127.419,1969
4023,1127.699,1969
4024,1127.979,1969
4025,1128.259,1969
4026,1128.539,1969
4027,1128.819,1969
4028,1129.099,1969
4029,1129.3790000000001,1969
4030,1129.659,1969
4031,1129.939,1969
4032,1130.219,1969
4033,1130.499,1968
4034,1130.779,1969
4035,1131.059,1969
4036,1131.339,1969
4037,1131.619,1969
4038,1131.8990000000001,1969
4039,1132.179,1969
4040,1132.459,1968
4041,1132.739,1968
4042,1133.019,1969
4043,1133.299,1969
4044,1133.579,1969
4045,1133.859,1968
4046,1134.1390000000001,1968
4047,1134.419,1968
4048,1134.699,1968
4049,1134.979,1968
4050,1135.259,1968
4051,1135.539,1968
4052,1135.819,1968
4053,1136.099,1968
4054,1136.3790000000001,1968
4055,1136.659,1968
4056,1136.939,1968
4057,1137.219,1968
4058,1137.499,1969
4059,1137.779,1969
4060,1138.059,1968
4061,1138.339,1968
4062,1138.619,1968
4063,1138.8990000000001,1968
4064,1139.179,1968
4065,1139.459,1968
4066,1139.739,1968
4067,1140.019,1968
4068,1140.299,1968
4069,1140.579,1968
4070,1140.859,1968
4071,1141.1390000000001,1968
4072,1141.419,1968
4073,1141.699,1969
4074,1141.979,1969
4075,1142.259,1969
4076,1142.539,1969
4077,1142.819,1969
4078,1143.099,1969
4079,1143.3790000000001,1968
4080,1143.659,1968
4081,1143.939,1968
4082,1144.219,1969
4083,1144.499,1969
4084,1144.779,1969
4085,1145.059,1969
4086,1145.339,1969
4087,1145.619,1969
4088,1145.8990000000001,1968
4089,1146.179,1969
4090,1146.459,1968
4091,1146.739,1968
